filename,width,height,class,xmin,ymin,xmax,ymax
french_fries/1083531.jpg,512,512,french_fries,1,1,452,332
french_fries/1099260.jpg,512,512,french_fries,1,1,508,509
french_fries/1101970.jpg,512,384,french_fries,1,2,500,376
french_fries/112309.jpg,512,511,french_fries,105,33,397,345
french_fries/1129645.jpg,512,288,french_fries,1,1,510,285
french_fries/1243254.jpg,512,512,french_fries,23,29,490,494
french_fries/1251079.jpg,512,512,french_fries,114,17,510,509
french_fries/1319764.jpg,512,512,french_fries,235,68,512,214
french_fries/1369116.jpg,512,512,french_fries,1,87,361,440
french_fries/1370900.jpg,512,512,french_fries,58,23,424,493
french_fries/1424609.jpg,512,512,french_fries,2,3,210,509
french_fries/143994.jpg,512,382,french_fries,35,94,229,357
french_fries/1447440.jpg,512,512,french_fries,2,1,511,487
french_fries/149278.jpg,512,384,french_fries,41,1,236,152
french_fries/149278.jpg,512,384,french_fries,228,77,512,342
french_fries/1538500.jpg,512,512,french_fries,1,81,478,437
french_fries/1564138.jpg,512,512,french_fries,149,74,512,487
french_fries/1625531.jpg,512,289,french_fries,1,5,512,285
french_fries/1681867.jpg,512,512,french_fries,79,66,431,512
french_fries/1697975.jpg,512,512,french_fries,6,3,426,504
french_fries/1700344.jpg,512,512,french_fries,1,79,509,419
french_fries/1745333.jpg,512,384,french_fries,3,1,473,358
french_fries/1767923.jpg,512,512,french_fries,1,57,508,444
french_fries/177372.jpg,382,512,french_fries,2,1,376,507
french_fries/1776346.jpg,512,384,french_fries,66,1,493,380
french_fries/1781706.jpg,512,442,french_fries,97,93,427,442
french_fries/1813453.jpg,512,512,french_fries,1,216,305,450
french_fries/1816442.jpg,512,512,french_fries,62,204,505,493
french_fries/187087.jpg,384,512,french_fries,66,120,380,437
french_fries/200168.jpg,383,512,french_fries,1,97,341,427
french_fries/238410.jpg,512,384,french_fries,3,147,451,332
french_fries/256347.jpg,512,382,french_fries,1,1,511,364
french_fries/258877.jpg,382,512,french_fries,72,18,316,306
